"S01 - สำนักงานใหญ่","","","","","",""
"","ใบขาย","21/10/2558","SO-S01-58-0000906","Micky","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180667","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180717","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180840","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180915","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180949","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180980","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072180998","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181053","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181137","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181145","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181301","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181335","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181350","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181509","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181541","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181558","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181566","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181707","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181749","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181855","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181889","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181921","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072181962","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182069","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182119","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182283","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182333","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182341","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182358","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182374","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182408","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182549","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182564","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072182853","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183174","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183380","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183463","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183539","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183851","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072183901","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184016","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184354","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184388","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184545","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184669","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184859","SAM"
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","353972072184974","SAM"
